GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
interview,com.lcj.framework.common,ReflectUtil,23,111,1,3,8,20,2,3,1,2
interview,com.lcj.framework.common,PropertyValue,0,17,0,0,0,7,0,5,0,5
interview,com.lcj.framework.handle,WhereHandleExecutor,21,313,8,54,3,81,8,47,0,17
interview,com.lcj.framework.handle,OrderByLimitHandleExecutor,115,221,22,30,13,42,20,9,0,3
interview,com.lcj.framework.handle,GroupByHandleExecutor,83,426,15,34,16,81,13,18,0,6
interview,com.lcj.framework.handle,WhereHandleExecutor.OneWhereJudgeResult,0,18,0,0,0,6,0,3,0,3
interview,com.lcj.framework.domain,GroupBy.AggregationRule,0,45,0,0,0,15,0,6,0,6
interview,com.lcj.framework.domain,GroupBy.GroupByRule,0,12,0,0,0,4,0,2,0,2
interview,com.lcj.framework.domain,User,161,0,0,0,66,0,31,0,31,0
interview,com.lcj.framework.domain,OrderBy.OrderByRule,0,18,0,0,0,6,0,3,0,3
interview,com.lcj.framework.domain,Limit,4,9,0,0,2,4,1,2,1,2
interview,com.lcj.framework.domain,OrderBy,0,35,0,0,0,7,0,4,0,4
interview,com.lcj.framework.domain,GroupBy,0,84,0,0,0,15,0,8,0,8
interview,com.lcj.framework.domain,Where,0,246,0,0,0,33,0,17,0,17
interview,com.lcj.framework.domain,Where.WhereRule,0,36,0,0,0,12,0,5,0,5
interview,com.lcj.framework.domain,QueryWrapper,112,197,4,6,34,58,16,22,12,21
interview,com.lcj.framework,DefaultQuery,5,54,1,1,1,9,1,3,0,3
